Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
32.32360277683866,82.9191013892613,0.0,0.553483867864301,5.0,3.2323602776838665,Plastique,Centre_Tri,"Déchet plastique collecté au Centre de Tri. Poids 32.3 kg, volume 82.9 L. Rigidité rigide, non conducteur. Surface indéterminée."
38.407344821295496,80.97073978965726,0.0,0.3532861463789006,3.0,3.84073448212955,Plastique,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 38.4 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
232.9712779935121,453.3848916981884,0.0,0.0916044423336517,10.0,6.989138339805363,Verre,Usine_B,"Lot de verre trié en provenance de l'Usine B. Masse 233.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée."
174.29882894995518,341.44874944370184,0.0,0.1613930981767987,9.0,5.228964868498656,Verre,Collecte_Citoyenne,"Déchets en verre identifiés issu de la collecte citoyenne. Poids 174.3 kg, volume 341.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
29.76447849125762,56.041871824458525,0.0,0.553483867864301,5.0,2.976447849125762,Plastique,Usine_A,"Lot plastique provenant de l'Usine A. Volume 56.0 L, poids 29.8 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
13.420206367771748,48.90302685693831,0.0,1.0,2.0,0.6710103183885874,Papier,Usine_A,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 13.4 kg. Matériau léger, souple et opaque. Aucune anomalie signalée."
14.89316352825782,14.84209347355917,0.0,1.0,3.0,4.135356069871986,Papier,Centre_Tri,"Déchet de type papier identifié au Centre de Tri. Volume estimé 14.8 L, poids 14.9 kg. Texture semi-rigide, très opaque."
23.16715766150548,23.407407462637195,0.0,1.0,2.0,1.158357883075274,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 23.2 kg. Matériau léger, souple et opaque. Légère contamination observée."
19.75153795986788,73.71534337137426,0.0,1.0,1.0,0.987576897993394,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 73.7 L, poids 19.8 kg. Texture souple, très opaque."
198.76524050493103,415.2351106696419,0.0,0.1186316438078936,10.0,5.962957215147932,Verre,Centre_Tri,"Bris de verre ou contenants au centre de tri municipal. Masse 198.8 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
37.50286910080948,86.99037714387828,0.0,0.3655309861283183,4.0,3.750286910080948,Plastique,Usine_B,"Déchets plastiques divers en provenance de l'Usine B. Poids estimé 37.5 kg. Opacité légèrement translucide, souplesse variable. Poids anormalement élevé pour cette catégorie."
17.804597239706194,29.69958811882918,0.0,1.0,1.0,0.8902298619853097,Papier,Usine_A,"Déchet de type papier identifié provenant de l'Usine A. Volume estimé 29.7 L, poids 17.8 kg. Texture souple, très opaque."
200.7071040114081,88.08421669980203,0.0,0.0109268840001944,9.0,6.021213120342245,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 200.7 kg, volume non mesuré L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
32.91730377253408,88.08421669980203,0.0,0.535306143818282,3.0,3.291730377253408,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 32.9 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
39.19302869707755,302.3909938431191,0.0,0.0887718376842602,10.0,4.463737444595151,Verre,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets."
188.7978630974039,353.9354263281653,0.0,0.1999427608311828,8.0,5.663935892922117,Verre,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 188.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.
185.21883449057125,349.65619765330683,0.0,0.553483867864301,5.0,5.556565034717137,Verre,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 185.2 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
138.909054609448,268.3346228902979,0.0,0.0836799577335305,10.0,4.16727163828344,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 138.9 kg, volume 268.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
16.09111366265548,50.39350977273257,0.0,1.0,2.0,0.804555683132774,Papier,Unknown,"Feuilles et cartons collectés à l'emplacement non spécifié. Masse totale 16.1 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé."
168.02544621448914,342.0479114643932,0.0,0.1595094721074399,8.0,5.040763386434674,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 168.0 kg, volume 342.0 L. Très rigide, non conducteur, aspect légèrement translucide."
188.7978630974039,353.9354263281653,0.0,0.1999427608311828,8.0,5.663935892922117,Verre,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse 188.8 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
39.19302869707755,21.474390728113523,0.0,0.553483867864301,1.0,0.4420673081225436,Papier,Centre_Tri,"Papier usagé au centre de tri municipal. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
31.62669998997532,46.127268591087656,0.0,0.5508553766045616,3.0,3.1626699989975324,Plastique,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse 31.6 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole."
14.755514082629473,1.4072312291874454,0.0,1.0,1.0,0.7377757041314736,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 14.8 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée."
19.826663432452264,40.30135569229801,0.0,0.505920388983711,5.0,1.9826663432452265,Plastique,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 19.8 kg, volume 40.3 L. Rigidité rigide, non conducteur. Surface semi-opaque."
18.9513720693748,42.31357267902693,0.0,0.3498192973518325,5.0,1.89513720693748,Plastique,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse 19.0 kg. Matériau rigide, faible conductivité. Aucune anomalie signalée."
8.356901321521605,10.141813881212084,0.0,0.3450239186236378,5.0,0.8356901321521605,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 8.4 kg, volume 10.1 L. rigide, non conducteur."
129.45643815538614,240.2384312559678,0.0,0.1335186771127169,9.0,3.883693144661584,Verre,Usine_B,Lot de verre trié à l'Usine B. Masse 129.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.
20.371236169723304,71.26619868667984,0.0,1.0,1.0,1.0185618084861652,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 71.3 L, poids 20.4 kg. Texture souple, très opaque."
12.240709270537767,75.64540425444058,0.0,1.0,2.0,0.6120354635268884,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 75.6 L, poids 12.2 kg. Texture souple, très opaque."
153.32277515315027,325.7515614710556,0.0,0.0563232084211263,9.0,4.599683254594508,Verre,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 153.3 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
24.17363125700549,44.92227900526926,0.0,0.5205467663278076,5.0,4.135356069871986,Plastique,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 24.2 kg. Opacité semi-opaque, souplesse variable. Poids anormalement élevé pour cette catégorie."
7.476398129844989,30.153915533482028,0.0,1.0,1.0,0.3738199064922494,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 30.2 L, poids 7.5 kg. Texture souple, très opaque."
27.748534726499788,59.44864789402773,0.0,0.5448057929090491,5.0,2.774853472649979,Plastique,Collecte_Citoyenne,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 27.7 kg, volume 59.4 L. Rigidité rigide, non conducteur. Surface semi-opaque."
16.026334468005423,26.806748692214192,0.0,1.0,3.0,0.8013167234002712,Papier,Centre_Tri,"Papier usagé depuis le Centre de Tri. Poids relevé : 16.0 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
26.70726292944182,44.00889692429477,0.0,0.2662082041469159,4.0,2.6707262929441824,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 26.7 kg, volume 44.0 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
34.71961333246609,72.22353483783024,0.0,0.4406447280585325,4.0,3.4719613332466093,Plastique,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse 34.7 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole."
205.56739467090804,364.7200418622535,0.0,0.553483867864301,9.0,6.167021840127241,Verre,Usine_A,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 205.6 kg, volume 364.7 L. Très rigide, non conducteur, aspect indéterminée."
151.06787236164922,293.5326120114617,0.0,0.0050895519811501,5.0,4.5320361708494765,Verre,Unknown,"Déchet en verre collecté sans localisation enregistrée. Poids lourd : 151.1 kg, volume 293.5 L. Très rigide, non conducteur, aspect légèrement translucide."
16.12225909279986,53.18648423784281,0.0,1.0,2.0,0.8061129546399931,Papier,Usine_B,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 16.1 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
39.19302869707755,35.81757800048904,0.0,1.0,1.0,4.135356069871986,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale non mesuré kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole."
164.90564244295257,358.69121819739604,0.0,0.553483867864301,8.0,4.947169273288577,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 164.9 kg, volume 358.7 L. Très rigide, non conducteur, aspect indéterminée."
196.3044945889133,413.3074077194386,0.0,0.1046130849538238,8.0,5.889134837667399,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 196.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.
176.97531029444377,88.08421669980203,0.0,0.0081508212184945,9.0,5.309259308833313,Verre,Unknown,"Déchets en verre identifiés à l'emplacement non spécifié. Poids 177.0 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
180.01336482562635,334.0833572135552,0.0,0.0823916190068204,9.0,5.400400944768791,Verre,Centre_Tri,Lot de verre trié depuis le Centre de Tri. Masse 180.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
42.41147343878727,96.2966874776256,0.0,0.553483867864301,5.0,4.241147343878727,Plastique,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 42.4 kg, volume 96.3 L. rigide, non conducteur."
191.71839533188088,399.29544947348006,0.0,0.0225863285372022,9.0,5.751551859956425,Verre,Unknown,"Déchets en verre identifiés sans localisation enregistrée. Poids 191.7 kg, volume 399.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
11.67073295883038,19.958442402794347,0.0,1.0,5.0,0.583536647941519,Papier,Unknown,"Papier usagé sans localisation enregistrée. Poids relevé : 11.7 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent."
164.46263232583098,346.78177193763906,0.0,0.1632771470426124,8.0,4.93387896977493,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 164.5 kg, volume 346.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
13.10297750507079,32.84725999342971,0.0,1.0,2.0,0.6551488752535395,Papier,Usine_A,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé 32.8 L, poids 13.1 kg. Texture souple, très opaque."
165.71337379366022,348.914531201575,0.0,0.553483867864301,10.0,4.971401213809807,Verre,Centre_Tri,"Verre recyclable au Centre de Tri. Poids 165.7 kg, volume 348.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
23.15370174239996,62.1199154680553,0.0,0.425629611533407,5.0,2.315370174239996,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 23.2 kg, volume 62.1 L. Rigidité rigide, non conducteur. Surface semi-opaque."
137.0544600683006,286.0544178877328,0.0,0.0711709518518422,9.0,4.111633802049018,Verre,Collecte_Citoyenne,"Bris de verre ou contenants via la collecte citoyenne. Masse 137.1 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
167.01297543644557,340.3149292199304,0.0,0.553483867864301,9.0,5.010389263093367,Verre,Centre_Tri,"Verre recyclable depuis le Centre de Tri. Poids 167.0 kg, volume 340.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
50.56207129940322,79.05997528437278,0.0,0.577230335097883,4.0,5.056207129940322,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 79.1 L, poids 50.6 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
39.19302869707755,49.81741242560885,0.0,0.239776557103738,4.0,1.7778721911080546,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 49.8 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
9.661897853087028,16.476206005748185,0.0,1.0,3.0,0.4830948926543514,Papier,Usine_A,"Collecte de déchets papier à l'Usine A. Masse 9.7 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
39.19302869707755,36.16807417442718,0.0,0.553483867864301,3.0,2.300761782714872,Plastique,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids non mesuré kg, volume 36.2 L. Rigidité semi-rigide, non conducteur. Surface indéterminée."
15.83226104106528,41.51354736229354,0.0,1.0,1.0,0.791613052053264,Papier,Usine_B,"Collecte de déchets papier à l'Usine B. Masse 15.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
16.05508733601309,30.175912434618336,0.0,1.0,2.0,0.8027543668006546,Papier,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 16.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
15.57266683107732,50.14824308213127,0.0,1.0,2.0,0.7786333415538661,Papier,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé 50.1 L, poids 15.6 kg. Texture souple, très opaque."
200.7071040114081,350.2468403576744,0.0,0.0109268840001944,9.0,6.021213120342245,Verre,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 200.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
23.21007580068185,66.61649338821638,0.0,1.0,2.0,1.1605037900340924,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 23.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
20.645612979554045,63.01086828260873,0.0,0.5317578659435387,5.0,2.0645612979554047,Plastique,Centre_Tri,"Emballages plastiques récupérés au centre de tri municipal. Masse 20.6 kg, volume 63.0 L. rigide, non conducteur."
15.305578046836938,40.490193533548286,0.0,1.0,3.0,0.7652789023418469,Papier,Centre_Tri,"Collecte de déchets papier au Centre de Tri. Masse 15.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
