Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
42.30161313457146,101.3244472923334,0.0,0.553483867864301,3.0,4.230161313457146,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume 101.3 L, poids 42.3 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
39.19302869707755,11.941735984853402,0.0,1.0,1.0,0.3648017393922833,Papier,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
25.01637607807553,69.88652293440691,0.0,0.553483867864301,3.0,4.135356069871986,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 69.9 L, poids 25.0 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
205.93589725622385,442.24952614150095,0.0,0.1520848623364943,10.0,6.178076917686715,Verre,Centre_Tri,"Bris de verre ou contenants au centre de tri municipal. Masse 205.9 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
12.80706396871352,48.94018288216283,0.0,1.0,2.0,0.6403531984356761,Papier,Usine_B,"Collecte de déchets papier en provenance de l'Usine B. Masse 12.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
39.19302869707755,352.59678555247166,0.0,0.1181275667989275,8.0,4.862240824777523,Verre,Usine_A,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : non mesuré kg, volume 352.6 L. Très rigide, non conducteur, aspect légèrement translucide."
141.19324082498105,287.069232592228,0.0,0.0107716413996052,9.0,4.235797224749431,Verre,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 141.2 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
25.885790273406297,62.34655746280581,0.0,0.3507656658945488,3.0,2.58857902734063,Plastique,Usine_B,"Lot plastique depuis l'Usine B. Volume 62.3 L, poids 25.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
39.19302869707755,35.81757800048904,0.0,1.0,1.0,1.0328131975994346,Papier,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée."
29.03114170384925,29.87205705823462,0.0,0.2778233292741204,4.0,2.9031141703849257,Plastique,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 29.0 kg, volume 29.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
204.5009555314071,421.3751502570128,0.0,0.553483867864301,9.0,6.135028665942213,Verre,Centre_Tri,"Déchets en verre identifiés au Centre de Tri. Poids 204.5 kg, volume 421.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
23.8659733645906,41.68255299941863,0.0,0.4768645366776528,3.0,2.38659733645906,Plastique,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 41.7 L, poids 23.9 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
16.09111366265548,50.39350977273257,0.0,1.0,2.0,0.804555683132774,Papier,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 16.1 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
34.25887206193036,68.90069967217576,0.0,0.5029240828537755,3.0,3.4258872061930363,Plastique,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse 34.3 kg. Matériau semi-rigide, faible conductivité. Acheminement prioritaire demandé."
158.84887559581017,308.9525630840664,0.0,0.0626326403659554,8.0,4.765466267874305,Verre,Usine_B,"Déchets en verre identifiés à l'Usine B. Poids 158.8 kg, volume 309.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
191.4023612532532,360.4323358178352,0.0,0.0726201473268021,10.0,4.135356069871986,Verre,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 191.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
26.22349138665444,52.1190072481931,0.0,0.3685776166316989,4.0,2.6223491386654434,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 26.2 kg. Opacité légèrement translucide, souplesse variable. Étiquetage absent sur le conteneur."
42.14722059686548,66.67716830396574,0.0,0.4774870429613354,5.0,4.214722059686548,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume 66.7 L, poids 42.1 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
19.75813175670795,76.59811484009967,0.0,0.454470945883293,5.0,1.975813175670795,Plastique,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 19.8 kg, volume 76.6 L. Rigidité rigide, non conducteur. Surface semi-opaque."
213.1657779887395,450.0721620886866,0.0,0.0431350304795434,9.0,6.394973339662185,Verre,Usine_A,"Lot de verre trié en provenance de l'Usine A. Masse 213.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée."
148.90272250931108,324.0668153303965,0.0,0.1951220401719829,9.0,4.467081675279332,Verre,Centre_Tri,"Verre recyclable au Centre de Tri. Poids 148.9 kg, volume 324.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
37.045347991025096,103.88599878342151,0.0,0.4826537053870385,5.0,3.7045347991025097,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 37.0 kg, volume 103.9 L. rigide, non conducteur."
261.9871519963932,88.08421669980203,0.0,1.0,1.0,1.3099357599819663,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 262.0 kg, volume non mesuré. Matériau souple, non conducteur, aspect très opaque. Bon état général."
14.469690454809808,53.37932332908966,0.0,1.0,3.0,0.7234845227404905,Papier,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 14.5 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
17.476065555868807,42.22476876423697,0.0,0.3326258796268775,5.0,1.7476065555868807,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 17.5 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée."
24.17363125700549,44.92227900526926,0.0,0.5205467663278076,5.0,2.417363125700549,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 44.9 L, poids 24.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
14.755514082629473,1.4072312291874454,0.0,1.0,1.0,0.7377757041314736,Papier,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 14.8 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur."
126.64947098203858,240.2000227480233,0.0,0.553483867864301,8.0,3.799484129461157,Verre,Usine_B,Lot de verre trié à l'Usine B. Masse 126.6 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Acheminement prioritaire demandé.
205.4703273982966,408.83591543496783,0.0,0.0378786835769692,9.0,6.164109821948898,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 205.5 kg, volume 408.8 L. Très rigide, non conducteur, aspect légèrement translucide."
196.870321177025,385.98464017672455,0.0,0.0329256856517337,10.0,4.135356069871986,Verre,Unknown,"Bris de verre ou contenants sans localisation enregistrée. Masse 196.9 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé."
202.41495672778743,390.8132798782532,0.0,0.0549612071096272,10.0,6.072448701833624,Verre,Unknown,"Bris de verre ou contenants dans un site non renseigné. Masse 202.4 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
205.4703273982966,408.83591543496783,0.0,0.553483867864301,9.0,6.164109821948898,Verre,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 205.5 kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent."
160.87838618080443,345.53710298375995,0.0,0.0115685353126792,10.0,4.826351585424134,Verre,Centre_Tri,"Verre recyclable au Centre de Tri. Poids 160.9 kg, volume 345.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
12.80706396871352,88.08421669980203,0.0,1.0,2.0,0.6403531984356761,Papier,Usine_B,"Lot de papier récupéré à l'Usine B. Poids léger de 12.8 kg, volume non mesuré. Matériau souple, non conducteur, aspect très opaque. Bon état général."
12.09159543025678,3.8880562466562254,0.0,1.0,3.0,0.6045797715128391,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 12.1 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé."
21.195064960079826,96.07704476862588,0.0,0.553483867864301,3.0,4.135356069871986,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 21.2 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
143.39047868352674,272.40731885818786,0.0,0.1019448493503396,10.0,4.301714360505802,Verre,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse 143.4 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
33.97701770507296,71.10905103074023,0.0,0.3075872126381543,5.0,4.135356069871986,Plastique,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 34.0 kg. Matériau rigide, faible conductivité. Acheminement prioritaire demandé."
34.03300390245282,76.61835343660128,0.0,0.4447324080412885,3.0,3.403300390245282,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 76.6 L, poids 34.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
15.305578046836938,40.490193533548286,0.0,1.0,3.0,0.7652789023418469,Papier,Centre_Tri,"Lot de papier récupéré au centre de tri municipal. Poids léger de 15.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
44.29117018551031,76.28333160805391,0.0,0.2501945187196602,3.0,4.429117018551032,Plastique,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 44.3 kg. Opacité légèrement translucide, souplesse variable. Lot conforme aux standards de tri."
165.71337379366022,348.914531201575,0.0,0.1577864943552014,10.0,4.971401213809807,Verre,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 165.7 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
15.191189974800142,1.4105516569294032,0.0,1.0,5.0,0.7595594987400072,Papier,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 15.2 kg. Faible rigidité, non conducteur. Aucune anomalie signalée."
26.198715199639324,61.59884252622741,0.0,0.553483867864301,1.0,1.3099357599819663,Papier,Usine_A,"Collecte de déchets papier à l'Usine A. Masse 26.2 kg. Matériau souple, sans conductivité électrique. Surface indéterminée."
16.55885529636813,1.0525012564172656,0.0,0.553483867864301,5.0,1.6558855296368131,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 16.6 kg, volume 1.1 L. rigide, non conducteur."
213.1657779887395,450.0721620886866,0.0,0.0431350304795434,9.0,6.394973339662185,Verre,Usine_A,"Bris de verre ou contenants en provenance de l'Usine A. Masse 213.2 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
36.418155302416906,50.559248612811146,0.0,0.553483867864301,3.0,3.641815530241691,Plastique,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume 50.6 L, poids 36.4 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
16.71362673188852,42.56231784685272,0.0,1.0,3.0,0.8356813365944261,Papier,Usine_B,"Lot de papier récupéré à l'Usine B. Poids léger de 16.7 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
17.398352348274198,22.469476535758847,0.0,0.278333233653708,4.0,1.73983523482742,Plastique,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 17.4 kg, volume 22.5 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
197.21900877605023,359.3665431939268,0.0,0.0952100804398199,10.0,5.916570263281508,Verre,Usine_A,Lot de verre trié à l'Usine A. Masse 197.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
32.031135479465064,65.05372554491822,0.0,0.4432351398167541,4.0,3.2031135479465065,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 32.0 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée."
39.19302869707755,53.21313905939869,0.0,0.2326394880019353,4.0,2.683234894064353,Plastique,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume 53.2 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
213.74087570390688,442.08829152628033,0.0,0.0615059590980912,10.0,6.4122262711172064,Verre,Usine_B,"Bris de verre ou contenants en provenance de l'Usine B. Masse 213.7 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
30.41722711215698,112.08500741096428,0.0,0.5904747899952334,5.0,3.041722711215698,Plastique,Unknown,"Déchets plastiques divers sans localisation enregistrée. Poids estimé 30.4 kg. Opacité semi-opaque, souplesse variable. Conditionnement non conforme au protocole."
187.96087048198885,364.266567811746,0.0,0.0987628080913857,8.0,4.135356069871986,Verre,Usine_A,Lot de verre trié à l'Usine A. Masse 188.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.
19.906570639993905,64.5273760659646,0.0,0.553483867864301,3.0,0.9953285319996952,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 64.5 L, poids 19.9 kg. Texture semi-rigide, indéterminée."
196.0351694544165,409.82344742630977,0.0,0.1428653271469995,10.0,5.881055083632496,Verre,Collecte_Citoyenne,Lot de verre trié via la collecte citoyenne. Masse 196.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.
31.89711728725525,81.82645286587865,0.0,0.3867871999854443,4.0,3.189711728725525,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 31.9 kg. Matériau semi-rigide, faible conductivité. Légère contamination observée."
4.53946385187388,37.3356088391456,0.0,1.0,2.0,0.2269731925936939,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 37.3 L, poids 4.5 kg. Texture souple, très opaque."
1.9789307168643293,7.9368243696585505,0.0,1.0,3.0,0.0989465358432165,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 2.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
39.19302869707755,47.28811309382431,0.0,1.0,3.0,1.1117333845498891,Papier,Centre_Tri,"Lot de papier récupéré au Centre de Tri. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
39.19302869707755,380.85022610624,0.0,0.1554910934364771,10.0,5.344101603071834,Verre,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse non mesuré kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
42.19503568712245,105.11410801687931,0.0,0.2816098662954315,5.0,4.219503568712245,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume 105.1 L, poids 42.2 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
39.19302869707755,47.90157343834004,0.0,0.2557424296291296,5.0,1.651814577894287,Plastique,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Poids anormalement élevé pour cette catégorie."
